id	Sex	Length	Diameter	Height	Whole weight	Shucked weight	Viscera weight	Shell weight
203	I	0.44	0.35	0.135	0.435	0.1815	0.083	0.125
204	I	0.485	0.37	0.115	0.637	0.38	0.1335	0.128
206	M	0.565	0.445	0.15	0.7959999999999999	0.3635	0.184	0.21899999999999997
211	F	0.55	0.435	0.17	0.884	0.2875	0.1645	0.28
214	I	0.19	0.14	0.03	0.0315	0.0125	0.005	0.0105
215	F	0.585	0.47	0.17	1.099	0.3975	0.2325	0.358
217	M	0.615	0.495	0.2	1.304	0.5795	0.3115	0.371
218	I	0.39	0.3	0.1	0.3085	0.1385	0.0735	0.085
219	F	0.665	0.51	0.175	1.3805	0.675	0.2985	0.325
220	M	0.535	0.405	0.14	0.818	0.402	0.1715	0.18899999999999997
223	I	0.47	0.37	0.12	0.4705	0.1845	0.1055	0.155
224	I	0.305	0.245	0.075	0.156	0.0675	0.038	0.045
226	F	0.62	0.51	0.18	1.2329999999999999	0.5920000000000001	0.27399999999999997	0.322
227	M	0.46	0.375	0.14	0.5105	0.192	0.1045	0.205
228	I	0.385	0.29	0.08	0.2485	0.122	0.0495	0.065
229	M	0.685	0.535	0.175	1.432	0.637	0.247	0.46
232	F	0.57	0.42	0.16	0.8875	0.4315	0.1915	0.223
234	I	0.54	0.405	0.15	0.7585	0.307	0.2075	0.19
235	I	0.61	0.465	0.125	0.9225	0.436	0.19	0.26
238	F	0.585	0.46	0.17	1.0835	0.3745	0.326	0.325
240	M	0.57	0.48	0.175	1.185	0.474	0.261	0.38
241	M	0.67	0.505	0.16	1.2585	0.6255	0.311	0.308
242	I	0.59	0.45	0.16	0.893	0.2745	0.2185	0.345
244	F	0.625	0.495	0.165	1.262	0.507	0.318	0.39
245	I	0.415	0.31	0.095	0.34	0.18100000000000002	0.057	0.083
248	I	0.34	0.25	0.07	0.2225	0.10400000000000001	0.0425	0.055
249	M	0.625	0.48	0.17	1.3555	0.6709999999999999	0.268	0.3385
251	F	0.625	0.49	0.155	1.115	0.484	0.27699999999999997	0.3095
252	I	0.52	0.38	0.115	0.6645	0.3285	0.17	0.1425
253	F	0.67	0.505	0.205	1.3645	0.6075	0.3025	0.353
254	M	0.495	0.385	0.135	0.6335	0.2	0.1225	0.26
257	F	0.595	0.45	0.165	1.081	0.49	0.2525	0.27899999999999997
259	M	0.635	0.515	0.16	1.2075	0.5385	0.282	0.345
261	I	0.485	0.37	0.115	0.457	0.1885	0.0965	0.15
263	I	0.28	0.205	0.07	0.1015	0.040999999999999995	0.03	0.03
264	M	0.625	0.5	0.185	1.2425	0.5995	0.248	0.335
268	F	0.62	0.475	0.175	1.0165	0.4355	0.214	0.325
269	M	0.615	0.47	0.145	1.0285	0.4435	0.2825	0.285
271	M	0.455	0.355	0.135	0.4745	0.1865	0.0935	0.168
272	M	0.45	0.335	0.14	0.478	0.1865	0.115	0.16
276	M	0.365	0.285	0.085	0.2205	0.0855	0.0515	0.07
277	M	0.63	0.515	0.155	1.2590000000000001	0.4105	0.19699999999999998	0.41
278	F	0.69	0.53	0.17	1.5535	0.7945	0.3485	0.3695
283	I	0.47	0.35	0.125	0.4315	0.19	0.1165	0.1175
285	I	0.42	0.325	0.115	0.314	0.1295	0.0635	0.1
286	F	0.395	0.295	0.095	0.2245	0.078	0.054000000000000006	0.08
289	I	0.275	0.195	0.065	0.106	0.054000000000000006	0.02	0.027999999999999997
290	I	0.4	0.32	0.095	0.348	0.19399999999999998	0.053	0.087
294	M	0.57	0.445	0.16	1.0145	0.516	0.16399999999999998	0.3
295	F	0.57	0.465	0.18	1.295	0.33899999999999997	0.2225	0.44
296	M	0.4	0.32	0.095	0.303	0.1335	0.06	0.1
298	M	0.77	0.62	0.195	2.5155	1.1155	0.6415	0.642
299	M	0.41	0.325	0.1	0.3555	0.146	0.07200000000000001	0.105
300	M	0.54	0.42	0.135	0.8075	0.3485	0.1795	0.235
302	M	0.51	0.41	0.145	0.7959999999999999	0.3865	0.1815	0.1955
303	M	0.58	0.46	0.155	1.4395	0.6715	0.273	0.2955
304	F	0.525	0.41	0.135	0.7905	0.4065	0.198	0.177
305	I	0.18	0.135	0.08	0.033	0.0145	0.006999999999999999	0.01
306	I	0.525	0.4	0.13	0.6455	0.325	0.1245	0.17
308	I	0.38	0.3	0.09	0.27699999999999997	0.1655	0.0625	0.08199999999999999
311	F	0.55	0.435	0.14	0.745	0.34700000000000003	0.174	0.2265
314	I	0.535	0.41	0.155	0.6315	0.2745	0.1415	0.1815
316	M	0.255	0.195	0.065	0.08	0.0315	0.018000000000000002	0.027000000000000003
317	I	0.45	0.355	0.105	0.4445	0.19699999999999998	0.09300000000000001	0.1335
318	M	0.405	0.31	0.1	0.385	0.17300000000000001	0.0915	0.11
320	M	0.695	0.58	0.2	1.8995	0.675	0.478	0.5295
322	F	0.605	0.48	0.15	1.079	0.4505	0.2835	0.293
326	M	0.315	0.25	0.09	0.203	0.0615	0.037000000000000005	0.0795
328	I	0.505	0.4	0.145	0.7045	0.33399999999999996	0.1425	0.207
330	I	0.5	0.39	0.13	0.5075	0.2115	0.10400000000000001	0.1755
332	F	0.6	0.45	0.15	0.9625	0.4375	0.2225	0.2775
333	M	0.63	0.515	0.16	1.016	0.4215	0.244	0.355
338	F	0.42	0.32	0.13	0.4135	0.1645	0.106	0.11900000000000001
340	F	0.64	0.515	0.165	1.3115	0.4945	0.2555	0.41
345	F	0.555	0.44	0.145	0.8815	0.43	0.1975	0.2155
346	F	0.625	0.485	0.19	1.1745	0.4385	0.2305	0.42
347	M	0.33	0.25	0.09	0.19699999999999998	0.085	0.040999999999999995	0.0605
349	M	0.59	0.455	0.145	1.073	0.475	0.19	0.285
351	F	0.67	0.54	0.195	1.619	0.74	0.3305	0.465
352	M	0.57	0.45	0.16	0.8615	0.3725	0.2175	0.255
353	M	0.545	0.41	0.145	0.873	0.3035	0.196	0.31
357	I	0.55	0.4	0.135	0.7170000000000001	0.3315	0.1495	0.221
359	F	0.595	0.46	0.14	1.0045	0.4655	0.2095	0.2515
360	F	0.665	0.515	0.185	1.3405	0.5595	0.293	0.4375
361	I	0.465	0.365	0.115	0.467	0.2315	0.0925	0.113
366	I	0.415	0.325	0.1	0.313	0.139	0.0625	0.0965
368	F	0.62	0.495	0.17	1.062	0.37200000000000005	0.213	0.34
369	M	0.56	0.45	0.155	0.9125	0.3595	0.271	0.35
376	F	0.71	0.565	0.195	1.7265	0.638	0.3365	0.565
378	I	0.465	0.37	0.115	0.534	0.261	0.098	0.14300000000000002
379	F	0.485	0.37	0.115	0.4785	0.1995	0.0955	0.129
380	F	0.47	0.35	0.115	0.48700000000000004	0.1955	0.127	0.155
381	F	0.505	0.41	0.135	0.657	0.29100000000000004	0.133	0.195
383	I	0.52	0.38	0.13	0.5345	0.2375	0.122	0.1535
384	I	0.47	0.365	0.1	0.41100000000000003	0.175	0.0855	0.135
385	M	0.57	0.45	0.14	0.9275	0.47700000000000004	0.1605	0.2515
386	M	0.505	0.385	0.145	0.6775	0.23600000000000002	0.179	0.2
388	M	0.47	0.365	0.12	0.612	0.327	0.15	0.14
390	F	0.435	0.35	0.11	0.384	0.14300000000000002	0.1005	0.125
391	I	0.425	0.315	0.1	0.377	0.1645	0.07200000000000001	0.105
392	F	0.275	0.195	0.07	0.08	0.031	0.0215	0.025
393	F	0.695	0.55	0.155	1.8495	0.767	0.442	0.4175
394	F	0.615	0.455	0.135	1.0590000000000002	0.4735	0.263	0.27399999999999997
396	M	0.53	0.435	0.16	0.883	0.316	0.16399999999999998	0.335
398	M	0.285	0.21	0.075	0.1185	0.055	0.0285	0.04
399	M	0.61	0.5	0.24	1.642	0.532	0.3345	0.69
402	M	0.57	0.45	0.155	1.1935	0.513	0.21	0.34299999999999997
405	M	0.635	0.485	0.18	1.1795	0.4785	0.2775	0.355
406	M	0.62	0.48	0.165	1.0725	0.4815	0.235	0.312
408	F	0.57	0.45	0.135	0.7805	0.3345	0.185	0.21
410	M	0.65	0.52	0.21	1.6785	0.6665	0.308	0.46
411	I	0.435	0.33	0.095	0.39299999999999996	0.21899999999999997	0.075	0.0885
413	F	0.385	0.305	0.125	0.314	0.146	0.0555	0.08
414	I	0.495	0.38	0.145	0.515	0.175	0.098	0.212
415	F	0.6	0.48	0.18	1.0645	0.4495	0.2455	0.325
418	F	0.545	0.4	0.14	0.778	0.368	0.215	0.18
422	M	0.35	0.265	0.09	0.1775	0.0575	0.042	0.068
425	M	0.62	0.47	0.135	1.0195	0.5315	0.2005	0.2475
426	M	0.615	0.505	0.165	1.167	0.4895	0.2955	0.345
427	F	0.53	0.41	0.145	0.8255	0.375	0.204	0.245
436	I	0.16	0.12	0.02	0.018000000000000002	0.0075	0.0045	0.005
438	I	0.13	0.1	0.03	0.013000000000000001	0.0045	0.003	0.004
440	F	0.495	0.37	0.12	0.594	0.28	0.11	0.1375
443	M	0.345	0.265	0.09	0.163	0.0615	0.037000000000000005	0.0485
444	M	0.7	0.545	0.185	1.6135	0.75	0.4035	0.3685
446	I	0.495	0.39	0.125	0.6655	0.284	0.162	0.2
452	F	0.47	0.36	0.1	0.4705	0.1635	0.08900000000000001	0.1385
453	F	0.605	0.455	0.145	0.9775	0.46799999999999997	0.1775	0.275
454	F	0.62	0.485	0.155	1.1945	0.5105	0.271	0.35200000000000004
455	F	0.68	0.56	0.195	1.6640000000000001	0.58	0.3855	0.545
456	F	0.44	0.33	0.115	0.4005	0.14300000000000002	0.113	0.12
457	I	0.3	0.22	0.09	0.1425	0.057	0.0335	0.043
458	I	0.5	0.38	0.135	0.5285	0.226	0.12300000000000001	0.209
459	M	0.62	0.495	0.175	1.806	0.643	0.3285	0.725
461	I	0.51	0.39	0.125	0.597	0.293	0.1265	0.1555
463	F	0.645	0.49	0.19	1.3065	0.479	0.3565	0.345
465	I	0.435	0.345	0.12	0.3215	0.13	0.055999999999999994	0.1185
467	M	0.625	0.495	0.175	1.254	0.5815	0.28600000000000003	0.3185
468	I	0.42	0.32	0.115	0.409	0.2055	0.0935	0.105
472	M	0.625	0.47	0.145	1.7855	0.675	0.247	0.3245
473	I	0.34	0.245	0.085	0.2015	0.1005	0.038	0.053
474	M	0.52	0.4	0.12	0.823	0.298	0.1805	0.265
476	F	0.435	0.335	0.11	0.38	0.1695	0.086	0.11
477	I	0.35	0.265	0.11	0.209	0.066	0.059000000000000004	0.075
478	I	0.555	0.43	0.14	0.7665	0.341	0.165	0.23
480	F	0.54	0.475	0.155	0.9279999999999999	0.39399999999999996	0.19399999999999998	0.26
481	I	0.475	0.355	0.125	0.4865	0.2155	0.1105	0.142
482	I	0.5	0.395	0.145	0.7865	0.332	0.1815	0.2455
483	M	0.465	0.355	0.105	0.4795	0.22699999999999998	0.124	0.125
485	I	0.165	0.12	0.03	0.0215	0.006999999999999999	0.005	0.005
486	I	0.395	0.295	0.09	0.3025	0.14300000000000002	0.0665	0.0765
487	M	0.68	0.515	0.16	1.2345	0.618	0.2625	0.325
488	F	0.655	0.51	0.175	1.415	0.5885	0.3725	0.364
489	I	0.21	0.15	0.055	0.0455	0.02	0.0065	0.013000000000000001
491	M	0.59	0.48	0.16	1.262	0.5685	0.2725	0.335
493	F	0.4	0.325	0.12	0.3185	0.134	0.0565	0.095
496	M	0.555	0.455	0.16	1.0575	0.3925	0.228	0.293
499	M	0.54	0.415	0.17	0.879	0.33899999999999997	0.20800000000000002	0.255
500	I	0.235	0.175	0.065	0.0615	0.0205	0.02	0.019
501	M	0.735	0.59	0.205	2.0869999999999997	0.909	0.474	0.625
502	M	0.56	0.43	0.145	0.8995	0.46399999999999997	0.1775	0.23399999999999999
503	F	0.585	0.46	0.17	0.9325	0.365	0.271	0.29
507	M	0.635	0.49	0.175	1.375	0.623	0.2705	0.395
514	M	0.695	0.56	0.185	1.74	0.885	0.3715	0.4375
516	I	0.5	0.375	0.12	0.529	0.2235	0.12300000000000001	0.16
517	I	0.445	0.33	0.11	0.358	0.1525	0.067	0.1185
518	M	0.61	0.48	0.14	1.0625	0.516	0.225	0.2915
519	I	0.38	0.275	0.095	0.1375	0.086	0.0585	0.0605
520	I	0.33	0.26	0.08	0.19	0.0765	0.0385	0.065
521	F	0.665	0.57	0.185	1.5219999999999998	0.6965	0.3025	0.405
522	F	0.59	0.475	0.155	0.9715	0.371	0.235	0.28
526	F	0.63	0.51	0.185	1.235	0.5115	0.349	0.3065
527	M	0.605	0.47	0.165	1.2315	0.6025	0.262	0.2925
528	I	0.35	0.265	0.085	0.1735	0.0775	0.034	0.055999999999999994
529	F	0.575	0.42	0.19	1.764	0.914	0.377	0.4095
530	M	0.595	0.48	0.165	1.262	0.4835	0.28300000000000003	0.41
531	I	0.295	0.22	0.065	0.1295	0.052000000000000005	0.027999999999999997	0.035
533	M	0.735	0.555	0.22	2.333	1.2395	0.3645	0.6195
534	F	0.45	0.36	0.105	0.4715	0.2035	0.0935	0.149
535	F	0.29	0.21	0.075	0.275	0.113	0.0675	0.035
536	F	0.625	0.485	0.135	1.3025	0.61	0.2675	0.3605
538	M	0.53	0.435	0.135	0.7365	0.3275	0.1315	0.22
541	I	0.53	0.395	0.125	0.6235	0.2975	0.10800000000000001	0.195
543	I	0.5	0.4	0.12	0.616	0.261	0.14300000000000002	0.1935
545	F	0.635	0.49	0.155	1.145	0.4775	0.3035	0.3155
546	F	0.7	0.555	0.22	1.666	0.647	0.4285	0.455
547	F	0.6	0.465	0.155	1.04	0.4755	0.25	0.28
548	F	0.45	0.35	0.135	0.56	0.231	0.13699999999999998	0.145
553	M	0.63	0.48	0.15	1.271	0.6605	0.2425	0.31
555	I	0.175	0.125	0.04	0.027999999999999997	0.0095	0.008	0.009000000000000001
557	I	0.59	0.475	0.145	0.9745	0.4675	0.207	0.259
558	F	0.71	0.5	0.15	1.3165	0.6835	0.2815	0.28
559	F	0.635	0.505	0.165	1.251	0.5770000000000001	0.22699999999999998	0.3825
562	I	0.425	0.31	0.105	0.365	0.159	0.0825	0.105
563	M	0.585	0.46	0.185	0.922	0.3635	0.213	0.285
564	M	0.4	0.3	0.125	0.41700000000000004	0.191	0.09	0.1175
565	M	0.73	0.575	0.21	2.069	0.9285	0.409	0.643
566	F	0.615	0.475	0.155	1.0270000000000001	0.447	0.25	0.285
567	M	0.585	0.45	0.18	0.7995	0.336	0.1855	0.237
568	F	0.57	0.465	0.16	0.8935	0.3145	0.2575	0.263
569	F	0.6	0.45	0.14	0.8690000000000001	0.3425	0.195	0.29100000000000004
570	I	0.41	0.335	0.11	0.33	0.157	0.0705	0.17
572	M	0.515	0.4	0.14	0.7365	0.2955	0.184	0.185
574	F	0.695	0.525	0.205	1.8185	0.8190000000000001	0.4025	0.4525
575	M	0.575	0.46	0.155	0.892	0.4415	0.17600000000000002	0.22
576	I	0.475	0.385	0.11	0.5735	0.311	0.1025	0.136
578	I	0.54	0.435	0.145	0.97	0.4285	0.22	0.264
579	M	0.62	0.515	0.175	1.2209999999999999	0.535	0.24100000000000002	0.395
581	M	0.66	0.52	0.19	1.558	0.755	0.298	0.4
582	F	0.55	0.41	0.145	0.8285	0.3095	0.1905	0.25
585	F	0.51	0.38	0.13	0.584	0.22399999999999998	0.1355	0.185
587	M	0.635	0.495	0.155	1.3635	0.583	0.2985	0.295
588	M	0.61	0.48	0.14	1.031	0.4375	0.2615	0.27
589	M	0.525	0.405	0.135	0.7575	0.3305	0.21600000000000003	0.195
590	F	0.665	0.53	0.18	1.4909999999999999	0.6345	0.342	0.435
596	I	0.265	0.195	0.055	0.084	0.0365	0.0175	0.025
597	M	0.625	0.47	0.18	1.136	0.451	0.3245	0.305
598	F	0.51	0.385	0.135	0.632	0.282	0.145	0.17
599	F	0.705	0.535	0.18	1.685	0.693	0.42	0.4045
600	I	0.56	0.44	0.14	0.825	0.402	0.139	0.245
601	M	0.45	0.32	0.1	0.381	0.1705	0.075	0.115
609	F	0.625	0.485	0.15	1.0945	0.531	0.261	0.29600000000000004
610	M	0.585	0.405	0.15	1.2565	0.435	0.20199999999999999	0.325
615	I	0.325	0.25	0.08	0.17600000000000002	0.0595	0.0355	0.063
616	M	0.595	0.455	0.155	1.041	0.41600000000000004	0.2105	0.365
618	M	0.555	0.44	0.145	0.85	0.4165	0.1685	0.23
619	M	0.705	0.55	0.21	1.4385	0.655	0.3255	0.462
620	F	0.56	0.425	0.125	0.932	0.361	0.213	0.335
621	F	0.645	0.5	0.225	1.626	0.5870000000000001	0.4055	0.41
628	M	0.665	0.525	0.165	1.338	0.5515	0.3575	0.35
629	M	0.665	0.54	0.175	1.347	0.4955	0.254	0.415
634	M	0.59	0.475	0.145	1.053	0.4415	0.262	0.325
635	I	0.215	0.15	0.055	0.040999999999999995	0.015	0.009000000000000001	0.0125
636	M	0.61	0.365	0.155	1.0765	0.488	0.249	0.27
638	M	0.575	0.47	0.165	0.853	0.292	0.179	0.35
639	I	0.265	0.21	0.06	0.0965	0.0425	0.022000000000000002	0.03
641	I	0.52	0.425	0.17	0.6805	0.28	0.174	0.195
643	F	0.47	0.355	0.1	0.4755	0.1675	0.0805	0.185
648	I	0.44	0.34	0.1	0.40700000000000003	0.209	0.0735	0.10300000000000001
651	M	0.555	0.46	0.16	0.86	0.3345	0.1935	0.275
652	F	0.465	0.39	0.11	0.6355	0.1815	0.157	0.225
653	F	0.565	0.455	0.15	0.8205	0.365	0.159	0.26
654	I	0.48	0.37	0.125	0.5435	0.244	0.10099999999999999	0.165
655	I	0.465	0.325	0.14	0.7615	0.36200000000000004	0.1535	0.209
657	M	0.605	0.49	0.155	1.153	0.503	0.2505	0.295
661	M	0.57	0.475	0.195	1.0295	0.4635	0.1905	0.305
663	M	0.395	0.305	0.105	0.282	0.0975	0.065	0.096
666	M	0.58	0.465	0.16	1.0345	0.315	0.26	0.3635
667	I	0.62	0.47	0.155	0.966	0.447	0.171	0.284
668	F	0.64	0.52	0.175	1.248	0.4245	0.2595	0.48
670	M	0.63	0.495	0.18	1.31	0.495	0.295	0.4695
672	F	0.73	0.57	0.165	2.0165	1.0685	0.418	0.435
674	M	0.545	0.44	0.14	0.8395	0.35600000000000004	0.1905	0.2385
675	M	0.51	0.395	0.145	0.6185	0.21600000000000003	0.1385	0.24
676	F	0.405	0.305	0.095	0.3485	0.1455	0.0895	0.1
677	I	0.415	0.315	0.105	0.33	0.1405	0.0705	0.095
678	F	0.405	0.31	0.12	0.3095	0.138	0.057999999999999996	0.095
682	F	0.48	0.405	0.13	0.6375	0.27699999999999997	0.1445	0.21
683	I	0.52	0.4	0.13	0.5825	0.233	0.1365	0.18
684	F	0.5	0.4	0.125	0.5765	0.2395	0.126	0.185
685	I	0.465	0.37	0.1	0.5055	0.23399999999999999	0.11	0.14
686	I	0.325	0.2	0.08	0.0995	0.0395	0.0225	0.032
687	I	0.36	0.26	0.08	0.1795	0.07400000000000001	0.0315	0.06
688	M	0.695	0.54	0.195	1.6909999999999998	0.768	0.363	0.4755
689	I	0.655	0.515	0.145	1.25	0.5265	0.28300000000000003	0.315
690	I	0.41	0.335	0.105	0.3305	0.1405	0.064	0.105
692	M	0.585	0.475	0.12	0.945	0.41	0.2115	0.28
700	F	0.435	0.325	0.11	0.4335	0.17800000000000002	0.0985	0.155
701	M	0.56	0.45	0.145	0.894	0.3885	0.2095	0.264
702	M	0.67	0.525	0.165	1.6085	0.682	0.3145	0.4005
703	M	0.425	0.325	0.1	0.3295	0.1365	0.0725	0.11
704	M	0.605	0.485	0.175	1.145	0.4325	0.27	0.405
706	I	0.47	0.375	0.12	0.48700000000000004	0.196	0.099	0.135
708	I	0.33	0.255	0.085	0.1655	0.063	0.039	0.06
710	I	0.44	0.365	0.11	0.4465	0.213	0.08900000000000001	0.1135
711	F	0.64	0.505	0.165	1.2235	0.5215	0.2695	0.36
712	I	0.275	0.2	0.065	0.1165	0.0565	0.013000000000000001	0.035
713	M	0.63	0.505	0.15	1.3165	0.6325	0.2465	0.37
715	F	0.475	0.375	0.125	0.5785	0.2775	0.085	0.155
716	F	0.615	0.515	0.135	1.1215	0.545	0.2305	0.29
717	M	0.625	0.505	0.175	1.131	0.5425	0.2265	0.32299999999999995
719	F	0.525	0.415	0.14	0.7240000000000001	0.3475	0.17300000000000001	0.175
720	F	0.65	0.59	0.22	1.662	0.77	0.37799999999999995	0.435
